customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440033003300340032003100,45,M,City,Silver Membership,2016-08-23,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,5,10.949429208867466,155.85287934459214,5.291502622129181,794.76,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440035003800370030003600,34,F,City,Silver Membership,2017-06-03,Yes,Without Offers,Smartphone,Fiber_Optic,9,14.571547618561318,213.97747545010432,5.0990195135927845,290.76,Yes,No,Yes,Unsolved,No reason specified,3.0,train
fffe43004900440031003700370034003000,15,F,City,No Membership,2015-10-05,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,19,0.0,215.91808631978932,2.449489742783178,684.99,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440032003100320032003700,56,F,Village,Gold Membership,2016-10-15,Yes,Credit/Debit Card Offers,Unknown,Fiber_Optic,6,14.97831766254141,144.25054592617667,3.1622776601683795,695.45,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440031003000340034003600,23,F,Town,Basic Membership,2015-01-12,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,-1,5.876223276901585,206.0278621934422,4.69041575982343,589.26,No,Yes,Yes,No Information Available,No reason specified,5.0,train
fffe43004900440032003100350031003200,29,F,Town,Silver Membership,2017-06-21,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,13,5.714892824891819,269.8285566799778,3.741657386773941,734.07,No,Yes,Yes,Solved,Products always in Stock,2.0,train
fffe43004900440033003700370032003200,45,F,Town,Silver Membership,2015-05-12,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,3,12.718490476467716,30.329853280225407,3.872983346207417,672.29,Yes,No,Yes,Unsolved,No reason specified,4.0,train
fffe43004900440031003700320038003500,53,M,Town,No Membership,2017-04-17,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,7,14.63249807790864,159.77205638033203,4.795831523312719,574.35,No,Yes,Yes,No Information Available,No reason specified,5.0,train
fffe43004900440036003000380034003500,56,F,City,Premium Membership,2016-06-26,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,8,6.716397844082794,192.49212970924293,3.3166247903554,725.33,Yes,No,No,Not Applicable,Quality Customer Care,2.0,train
fffe43004900440031003300380037003600,24,M,City,Gold Membership,2017-05-02,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,16,17.346181135915767,95.55354519849068,4.123105625617661,786.06,Yes,No,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440031003200350038003600,11,M,City,Gold Membership,2015-06-21,No,Without Offers,Desktop,Mobile_Data,5,10.1044544632553,214.0099296761718,0.0,780.78,No,Yes,Yes,Solved,Too many ads,0.0,train
fffe430049004400330038003300,10,F,Town,Premium Membership,2015-09-24,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,18,21.07652722817495,188.96187446149025,3.0,766.51,No,Yes,No,Not Applicable,Products always in Stock,2.0,train
fffe43004900440031003400300039003800,46,M,Village,No Membership,2017-04-18,No,Credit/Debit Card Offers,Desktop,Wi-Fi,6,10.47807234180028,29.143609934254886,5.291502622129181,688.35,No,Yes,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440032003000360031003600,14,F,Unknown,No Membership,2016-10-14,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,13,24.021240600768312,185.54926569512477,4.358898943540674,179.3,Yes,No,Yes,Unsolved,Poor Customer Service,5.0,train
fffe43004900440033003700320032003600,29,M,Town,No Membership,2016-04-05,No,Unknown,Desktop,Fiber_Optic,3,5.596427431853289,85.95306858978334,4.358898943540674,677.15,No,Yes,Yes,Unsolved,Poor Website,0.0,train
fffe43004900440033003500370034003300,10,F,City,No Membership,2015-06-23,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,13,0.0,37.12640569729313,2.8284271247461903,624.01,No,Yes,Yes,Unsolved,Poor Product Quality,5.0,train
fffe43004900440032003700350037003800,13,F,Unknown,Premium Membership,2015-11-06,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,11,16.91005617968196,211.7838520756481,4.69041575982343,760.5,Yes,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440032003300370030003500,60,M,Village,Basic Membership,2015-06-08,No,Without Offers,Desktop,Fiber_Optic,9,10.813417591122615,213.712868119821,2.8284271247461903,667.2,No,Yes,Yes,Unsolved,Too many ads,4.0,train
fffe4300490044003600330036003600,33,M,Unknown,Basic Membership,2015-07-29,No,Without Offers,Both,Wi-Fi,12,18.38939912014528,43.19467559780951,0.0,635.44,No,Yes,Yes,Solved in Follow-up,No reason specified,4.0,train
fffe43004900440035003500390039003400,20,F,City,Gold Membership,2015-03-14,No,Without Offers,Smartphone,Wi-Fi,16,15.687255974197654,171.33601489470917,2.8284271247461903,690.47,Yes,No,Yes,Solved,Poor Product Quality,4.0,train
fffe43004900440034003300350035003800,54,M,City,Gold Membership,2016-04-22,No,Without Offers,Desktop,Mobile_Data,16,11.41928193889616,141.64674369712844,4.242640687119285,793.44,No,Yes,Yes,Unsolved,Products always in Stock,1.0,train
fffe43004900440031003800380037003000,20,M,Village,Gold Membership,2017-06-03,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,8,8.17618492941543,99.4893461632953,3.741657386773941,609.84,Yes,No,No,Not Applicable,No reason specified,4.0,train
fffe43004900440032003400340039003500,12,M,City,No Membership,2017-02-27,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,14,19.94066197496964,117.07877689829186,3.0,680.34,Yes,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440034003300310035003400,18,F,Town,Platinum Membership,2015-08-14,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,14,10.698598038995575,306.34694383982355,3.605551275463989,825.17,No,Yes,No,Not Applicable,Reasonable Price,1.0,train
fffe4300490044003800340038003600,41,M,Village,Silver Membership,2016-07-24,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,14,13.91006829602213,62.45774571660428,3.0,792.15,No,Yes,No,Not Applicable,User Friendly Website,2.0,train
fffe43004900440031003600330031003600,41,M,City,Premium Membership,2016-08-28,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,1,19.01736048982613,110.3532962806277,3.605551275463989,845.64,No,Yes,Yes,Unsolved,Quality Customer Care,1.0,train
fffe43004900440034003100360030003800,24,F,Town,Gold Membership,2015-10-29,Yes,Without Offers,Smartphone,Wi-Fi,17,33.216261077972035,145.93436881009217,4.242640687119285,737.23,Yes,Yes,Yes,Solved,No reason specified,3.0,train
fffe43004900440033003000320030003600,40,M,City,Gold Membership,2015-04-30,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,10,15.730543537970965,283.38833779815286,1.0,708.99,Yes,Yes,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440032003300320033003300,24,F,Town,Gold Membership,2016-02-11,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,6,34.62071507060477,213.07432975372703,4.47213595499958,630.93,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440033003100360035003200,30,F,Town,Silver Membership,2015-05-08,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,1,31.01419030057048,141.13008183941508,2.8284271247461903,712.63,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440031003300370032003600,58,F,City,Gold Membership,2015-02-16,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,17,7.992496481075234,102.33195981705812,4.358898943540674,655.99,Yes,No,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440033003800330036003800,15,M,City,Gold Membership,2015-04-01,No,Without Offers,Unknown,Mobile_Data,13,5.688585061331157,91.36180821327912,4.0,721.74,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440034003900370039003300,30,F,Town,Premium Membership,2017-11-11,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,5,30.262187627466723,299.57903798496983,3.741657386773941,829.08,Yes,Yes,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440031003900300032003900,20,M,Unknown,Basic Membership,2017-12-21,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,19,18.320480343047777,47.85979523566728,3.872983346207417,691.17,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,5.0,train
fffe43004900440035003800340031003300,36,F,City,No Membership,2016-10-19,Yes,Without Offers,Smartphone,Wi-Fi,-1,10.573079021741965,159.9184792323889,0.0,623.73,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440036003100380034003700,38,F,City,Gold Membership,2015-06-07,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,18,6.413267497929585,89.70150500409677,4.358898943540674,626.87,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440032003600390039003700,63,F,Unknown,No Membership,2017-01-28,Yes,Without Offers,Smartphone,Fiber_Optic,4,6.682065548915245,205.26456099385496,0.0,662.09,No,Yes,Yes,Solved in Follow-up,No reason specified,5.0,train
